"RealTime","00_0006","00_0007","00_0009","00_0011","00_0012","00_0013","00_0017","00_0019","00_0021","00_0022","00_0024","00_0025","00_0026","00_0029","00_0033","00_0034","00_0035","00_0037","00_0038","00_0039","00_0041","00_0042","01_0002","01_0004","01_0006","01_0009","01_0011","01_0015","01_0017","01_0022","01_0024","01_0025","01_0026","01_0027","01_0031","02_0003","02_0004","02_0005","02_0008","02_0009","02_0012","02_0017","02_0018","02_0019","02_0020","02_0021","02_0022","02_0023","02_0027","02_0028","02_0029","02_0030","02_0031","02_0032","02_0035","02_0036","02_0040","03_0003","03_0004","03_0005","03_0006","03_0008","03_0009","03_0010","03_0014","03_0017","03_0022","03_0023","03_0024","03_0025","03_0028","03_0029","03_0031","03_0033","03_0034","mean.pulse.resc"
272,1288.4499276279,1328.2265423433,1163.9792121941,1226.6355118385,1239.9439072167,1317.1000198099,1231.9290073258,1204.3066995458,1337.7140821374,1201.9708106214,1196.846823678,1252.4744049817,1218.0155101712,1259.1527116214,1238.3400111389,1194.3802472543,1189.1955292073,1272.3502975233,1183.2273798533,1283.5744847599,1248.6818389445,1147.4705842812,1181.912979126,1245.4921342479,1320.413963509,1174.1062283574,1243.8064139825,1197.8532891877,1255.9223008776,1211.147598005,1292.3089386404,1272.8618821695,1206.1931499591,1218.0101804414,1172.5763359242,1148.3805144985,1256.6017361663,1236.2435271677,1273.2516838437,1259.1770951901,1224.0163944885,1244.9133144307,1197.9397168076,1205.3080033589,1255.6022695566,1239.6473264146,1270.1533652593,1224.6805071448,1233.5912991569,1308.2580826397,1246.736924707,1206.682717279,1275.7540603824,1253.8700659779,1181.2654627113,1331.9766492042,1190.7969624677,1226.8102938352,1214.1703436265,1244.2364719807,1247.3866566607,1270.4394392611,1233.3338030603,1246.2835232821,1244.8745739165,1301.9632198961,1223.9958857145,1269.5620809326,1191.6995457859,1374.4925575336,1220.2202126243,1214.4755589829,1193.7576104764,1245.7530530206,1252.9254056372,1050.7635224217
274,1284.9126505676,1321.8026723148,1091.0073921897,1220.5663910656,1230.6918637366,1283.6360779573,1240.8592187139,1202.1193533443,1332.0806095123,1208.4161718704,1189.6817938487,1255.1331381583,1217.8060907525,1252.1615928736,1243.0022051022,1168.4508440716,1169.0985344073,1246.1335391149,1168.8542148844,1261.5411734136,1241.0441463744,1139.0724785759,1189.2102257305,1219.073751556,1325.4877809206,1180.5064495488,1206.6230486441,1190.9506742424,1285.0469540417,1209.0551351681,1284.2234145954,1250.4451150684,1207.3746874348,1219.1707487324,1186.6764367271,1151.8935464888,1246.7348326199,1243.991214777,1283.0496723938,1242.8084527093,1218.5595194345,1229.2727674401,1212.9640496464,1204.0835475776,1269.231189058,1239.0799627333,1283.4004796137,1220.4944097952,1236.682112456,1306.6643883607,1232.1875500468,1201.0782251685,1283.1244394711,1242.1743058525,1174.644478297,1322.3104575553,1206.7388304455,1225.7860932558,1201.6112188129,1243.404629227,1273.3078493595,1304.7481521312,1228.3069340404,1261.2782590986,1250.4270616582,1292.0817903272,1246.9851031011,1279.5360801115,1187.2773598119,1339.4409419298,1226.2913681641,1209.1117116553,1192.2961233847,1247.2867192136,1251.4073678196,1050.7695644722
276,1275.4645555583,1318.1705699504,1130.840867036,1224.538579214,1241.1519578824,1288.9580149566,1226.5097603431,1209.8834433369,1329.6866827496,1219.9207793784,1191.9915469913,1246.4520636406,1212.2793331662,1251.9699251775,1233.0272402556,1162.5513766362,1181.523594739,1238.6591061323,1170.5426380222,1260.7049499317,1247.0422400906,1143.9831770512,1198.607616718,1229.0146111306,1308.9727171492,1188.4325339173,1205.1312159014,1192.2134447679,1242.4191689005,1218.7465538789,1286.9692398903,1246.3693597368,1225.9951144438,1193.9366608614,1171.9818722534,1173.0424686061,1259.5328940771,1247.9192302753,1266.1180741799,1259.6441818671,1212.6105592017,1233.196232789,1214.0990667994,1201.4617671389,1250.2021479331,1245.9189916886,1275.1034283081,1228.6457190481,1210.428230324,1325.709370743,1244.8691277176,1199.2573802284,1279.6634888105,1248.1995266682,1174.5751095454,1313.8484110388,1191.1439070324,1211.4656874474,1192.3654708817,1242.4307436736,1254.2590911653,1313.9173713097,1235.2576691554,1250.9095325184,1252.2036155197,1290.4547973016,1245.9790430638,1262.8074756111,1172.8436035534,1325.1330401581,1219.4475262354,1202.8994323731,1194.7461379694,1228.166137085,1254.7853003969,1050.7632399198
278,1270.9230285875,1324.9711606491,1133.8473147438,1231.7422483814,1246.4014245259,1278.2316469038,1231.7955967695,1206.3241687517,1338.5359991598,1203.0474781022,1185.0125494205,1244.3671865049,1207.8292214937,1249.1592743387,1248.2359511208,1160.9752741471,1185.9817409815,1262.0496639186,1169.8046109402,1292.958768201,1254.2347647267,1138.4169544038,1194.5197412716,1232.5215148249,1315.7303363733,1187.6723328151,1203.9587709747,1182.7922697791,1272.2121623458,1214.8981960181,1289.0330361215,1233.9995241687,1220.6546227652,1199.7671222336,1176.9023722135,1159.8493087912,1265.7046055329,1244.607261589,1235.6527228946,1238.3508809622,1223.7136544448,1243.8892724348,1196.8651293166,1204.2601721773,1266.0983615451,1244.9817316364,1284.1246870874,1217.1815326731,1250.6919861609,1322.4684436143,1243.0446536932,1198.5994559083,1249.1112715414,1256.4206294086,1190.755347205,1294.8589510374,1182.2203857903,1204.4515831841,1178.1214662449,1234.9943506577,1263.2022715232,1335.6612513125,1248.9849040658,1250.5624873498,1252.4617894491,1296.6693023967,1242.1943724767,1277.7406849545,1179.6185218477,1317.6548648443,1224.6382992142,1192.996998341,1184.1911579714,1226.7569137573,1257.035790815,1050.7594691411
280,1244.6915193879,1321.4442521223,1115.478102499,1208.0390574995,1188.269976607,1269.1347491862,1232.1819574081,1192.9590065217,1321.1305463968,1188.2884562566,1196.0276431999,1247.3668992241,1201.8564144425,1245.7606618036,1231.9099935664,1149.6334344369,1159.6682964166,1247.9953480392,1173.6109055583,1271.8924013834,1250.8767261094,1125.2396129261,1183.1399486696,1225.6169088956,1283.3876760532,1184.4794551694,1180.4785811153,1193.3953615845,1253.9744476854,1224.7543611762,1300.4564567356,1233.7072292421,1235.3916145618,1196.9377926512,1193.8308870443,1160.84102971,1240.5138713345,1258.8812689771,1240.6782074726,1240.3829253305,1241.1267487813,1232.7258535864,1219.0120852008,1210.8156195747,1246.9432937812,1262.7653547666,1299.0744066592,1232.2323339157,1215.3667940277,1359.2593529504,1246.5162538152,1205.6379939177,1276.152969311,1251.177420769,1181.765021451,1297.7139334014,1191.4080482261,1225.1520980632,1186.85683247,1234.464986556,1252.5491267612,1306.8045006209,1261.2519655048,1269.7190069803,1253.5672289105,1293.5893176207,1238.0497844744,1273.5623397518,1196.5815437538,1324.8086800158,1217.0286205911,1203.0294886117,1194.2661947811,1219.1783777354,1251.0864800347,1050.6946410396
282,1239.7592973675,1326.9681386059,1087.8808402369,1224.9737893677,1190.4765395073,1266.0942336995,1231.5232182073,1202.727328498,1324.3395595946,1187.6451063317,1196.6740701199,1253.1584677648,1205.9294810252,1250.5433019356,1235.1605458941,1185.8791331475,1148.5977491519,1232.7667998655,1169.4508017263,1278.2260621939,1249.2945809525,1130.3281966375,1187.8231255083,1235.7155599736,1272.2710391278,1192.3890023526,1201.5549390185,1180.0031342297,1247.2771505282,1214.5467955501,1290.6660254502,1249.6931358764,1230.1136270095,1204.3459728961,1171.6589143422,1144.3125123244,1257.3871205244,1250.5920296036,1235.2834595584,1252.4405255456,1234.1302486396,1238.4919166498,1222.6244099541,1198.7725662597,1263.3698160807,1246.9433708078,1290.2342887626,1214.2917794122,1211.3518406677,1360.4126780776,1238.693722867,1204.3580619325,1262.7378184697,1253.3518013768,1175.9071747338,1289.8144874825,1168.6553958697,1211.2735034817,1189.3350486485,1242.6289052449,1261.3160091177,1308.9862019515,1271.5903330997,1241.6132579985,1246.5447435087,1290.6350811566,1232.8422213015,1274.6652458023,1177.5276836848,1366.4980797323,1226.2742273526,1207.2199497477,1189.3551195296,1214.8300796509,1235.1436360677,1050.7209376261
284,1237.6802605426,1323.9785434971,1112.9745402018,1195.6487502071,1186.1805367448,1260.9526013385,1249.8861570696,1203.1593322754,1323.2944934797,1184.3119495428,1184.7231625303,1250.0360457522,1202.3094630346,1238.32563292,1227.5671845445,1188.3289617463,1150.714112104,1240.9432516231,1172.8607435922,1278.7681351919,1251.3749781586,1112.4841726359,1175.1591919328,1228.2398073909,1267.5187876565,1193.3797868247,1222.7301113528,1194.3177684169,1252.073966043,1225.4126730184,1295.4585733667,1254.1235185642,1242.9865844218,1189.1451758851,1187.5447083888,1142.3036992218,1265.0022074071,1275.5207394918,1253.4620369074,1245.816011869,1245.1039372022,1249.5367591819,1227.1097825766,1204.3480695323,1259.6142154562,1238.7923557125,1303.087997643,1222.1598851254,1237.4155750093,1363.8886700799,1237.7620110665,1211.3103199206,1249.843008004,1261.179179252,1194.9529742326,1294.7070542939,1178.8832812109,1209.9522710947,1176.7687391035,1231.0647068024,1252.8642556975,1305.7102511826,1281.2095518112,1251.5253392707,1223.3431861446,1274.5401566746,1234.9339752793,1278.6017664349,1203.2228673648,1369.8275945104,1221.8014835707,1207.5915070084,1233.4162549973,1222.4074929247,1234.3030800064,1050.7598447923
286,1252.6121157657,1318.6215691505,1116.8683896665,1203.2753247997,1200.452604904,1289.4745334415,1251.7460401781,1201.5356494032,1342.5607770647,1192.9446839157,1205.7062496062,1242.3932436288,1209.7652887356,1272.8128527374,1226.5919530419,1193.9152194186,1159.2319535078,1275.4544270833,1182.4404510759,1275.5588975151,1251.2645403508,1142.6707474558,1188.3979253354,1229.331434638,1264.1266829627,1177.4400466817,1225.0694860275,1178.9697446653,1262.9754497217,1245.5136548724,1315.0759690403,1245.6878677907,1221.4893504271,1192.8234104064,1190.3220066168,1165.5355523664,1255.849407584,1254.8145272391,1250.9966983712,1234.624455329,1248.9472879773,1243.1492230098,1227.0368289908,1206.6348661402,1236.4279759367,1246.5786281028,1306.2614344332,1224.6815883528,1260.8708773389,1367.6866944779,1237.7498075192,1216.5612352627,1262.6741655551,1286.6431694654,1182.5183246424,1309.7692804839,1202.6358876867,1209.814496063,1179.541746954,1236.8968291016,1293.5269047917,1341.5516609796,1282.2088401828,1247.2450041764,1246.9929127859,1276.8096118382,1245.0146710742,1287.773818875,1204.5443650431,1369.6761921474,1212.4032261087,1217.4509198244,1226.188386791,1215.1835109597,1227.1371343377,1050.7751522945
288,1252.2003282611,1329.5675493595,1085.9763734399,1224.0612819237,1192.1792411723,1256.7266881799,1247.4632427509,1195.8179346832,1332.3715475384,1194.5420970848,1213.4753400563,1252.687664886,1213.2051715025,1254.085245858,1231.8886873591,1218.7040853585,1153.3536337287,1280.5377272676,1196.2298221181,1267.1833796944,1259.3228426695,1152.3186699269,1185.8314210874,1226.3875292969,1265.7334777832,1185.6580398091,1228.6046951294,1192.535204823,1255.2225792796,1245.4634871697,1341.0637502353,1266.2024630368,1204.6854007384,1192.5077113149,1190.6638360347,1166.5894349228,1259.7562244322,1261.909580279,1230.5881152143,1242.1979719068,1245.6073325427,1265.2239027757,1244.7378676054,1225.9986193848,1257.2074917178,1256.2261226449,1295.8522903913,1232.9302469555,1249.1660448769,1387.7669844072,1263.3074198764,1227.8566493599,1278.4231293079,1292.5351734478,1178.3303300475,1320.5866468229,1190.4870770128,1215.3899659537,1195.7252383957,1238.8557605985,1257.5264379842,1335.8056445313,1306.5969973477,1241.9825998139,1246.9433210363,1259.1113041236,1244.0648634496,1299.0116346139,1192.5393578179,1385.5162619411,1222.0222734199,1212.4007392012,1224.39279972,1209.718765334,1238.5194438626,1050.7856442626
290,1251.0152182324,1325.4066615513,1116.4050464473,1209.8398320125,1185.1960372437,1252.9296000272,1251.7659431899,1191.1295353715,1335.803838512,1183.980730422,1215.7082944272,1270.9378162157,1209.4006546955,1248.7929286296,1228.9883738471,1205.9783098493,1146.9911035156,1296.0573652852,1184.4851666954,1276.6090493528,1254.0553222656,1134.1864121381,1188.1484613094,1227.7419616828,1249.9731592687,1197.6656190032,1230.1236742993,1194.424976219,1246.0263654601,1232.1387755466,1286.4345415467,1249.6361218144,1227.359420671,1196.8189343062,1184.2720161294,1161.3118075606,1267.5537820989,1277.9606423835,1248.1205181505,1239.5857851563,1243.295721456,1275.9013847135,1229.43286065,1205.398350166,1256.4116731907,1252.0565573003,1288.5665330359,1222.3063079632,1246.1482826434,1355.6136444022,1303.644056849,1226.6061587693,1276.3089342973,1284.7365147318,1199.8541224594,1309.0834883569,1191.2620527613,1205.3644263819,1204.1827963687,1244.6937483464,1300.0309896878,1335.9334046774,1270.8412667551,1243.4977884639,1243.6401214966,1270.453161668,1238.623513687,1302.4195012577,1179.753615359,1366.5837099104,1217.8212891836,1224.4743221446,1212.1487376395,1213.6528395851,1222.8840485873,1050.791359309
292,1248.3825103336,1316.1579666624,1105.4822804285,1202.5454009791,1170.8372225862,1251.6992326648,1250.0383519353,1185.3030798265,1345.9714317726,1180.1604172041,1212.1114303209,1260.0786367445,1207.6135526674,1257.7541105656,1229.5183388464,1228.0272141548,1152.2044661204,1283.5042186424,1185.5277848444,1268.4467843539,1239.9798818537,1136.1692090932,1199.2680294096,1229.4493834059,1241.3829224758,1193.8601624883,1225.168485587,1188.6880835316,1267.811357992,1236.1120041651,1290.6020178675,1256.6157660879,1199.9415620439,1212.7247469463,1166.5843355483,1150.8196803502,1265.1814052834,1254.478953642,1260.4849003233,1259.1414177361,1222.9628592597,1275.0385725572,1232.4452665312,1215.258253393,1229.9636698315,1241.3625638658,1305.370922974,1232.5952983547,1246.5158258663,1367.3866606213,1299.8184685304,1226.6342824747,1281.8482131439,1249.1708352186,1181.3763688198,1306.2642865604,1194.1354085945,1216.6358508,1193.1955851863,1238.1738561294,1285.6558902243,1329.1867819081,1262.8281032986,1249.1073100714,1261.8579605139,1275.3130777049,1230.87534223,1308.4974201241,1198.4780293413,1349.539513116,1215.12828479,1221.4612285749,1213.0010408721,1230.1660652349,1236.427190426,1050.7612688637
294,1267.0214568598,1324.0790042203,1125.5531516004,1210.0373305743,1169.8279015114,1251.401381322,1262.2666878768,1202.6022657257,1347.1977045565,1182.9765707991,1208.8813865789,1252.6952487698,1190.1839560925,1263.1712228054,1230.2121932675,1184.586531779,1148.2409832487,1271.972273296,1178.8197941552,1267.4522442621,1237.8370162212,1133.1741894038,1200.2244560428,1239.8926475525,1236.8871198188,1203.6622129405,1226.4546065094,1191.2602898151,1240.0503130055,1240.7770147771,1279.9588346661,1258.5726403693,1188.914115545,1206.5187274128,1173.1884024076,1152.6568063798,1268.2713382924,1239.3104617401,1243.8463071978,1279.2667601149,1241.1999121461,1263.7651054158,1254.8852666862,1206.3732646424,1232.7571537703,1238.7388926554,1308.1244340452,1234.2920908659,1225.1442484633,1351.9472993772,1287.5780340457,1240.5861432111,1269.8969497681,1248.5340554974,1185.7624603734,1309.6515943637,1186.9848626415,1221.7411668214,1186.1079901569,1237.4800849762,1286.9189769688,1331.6094330363,1288.3565369985,1254.9363988703,1264.6468494609,1278.9596511074,1225.8466406561,1330.8758429017,1209.2636177588,1305.998377256,1228.1339630854,1213.3881130597,1204.5854617388,1223.3792709502,1229.0901359613,1050.77048689
296,1265.6881901418,1324.5872413525,1116.138772583,1214.4063033884,1178.3566451,1254.1167391573,1261.2430976474,1183.5721086081,1344.3374523968,1189.8469118794,1203.9458272261,1268.1419412089,1198.9433795408,1262.3718618978,1227.4944595518,1170.4314375602,1135.8757391319,1277.0160458338,1166.2160704679,1275.1503035845,1242.3486979327,1148.3484815021,1217.4763477739,1232.505216749,1254.9886207167,1197.4665685343,1200.7048124041,1190.5126408308,1246.7723030557,1250.212336277,1276.7229838838,1218.4762292092,1187.9220354325,1202.2145357726,1174.4086640149,1152.8183960322,1260.7171737768,1264.0503036697,1229.544192844,1273.849674159,1254.7724823513,1278.3820608269,1230.674681783,1210.4792200151,1228.3032990928,1246.0070493891,1292.006995101,1243.6550360996,1217.0102155371,1358.3406884766,1264.4262409298,1232.5148765162,1277.1437156753,1262.1111527078,1174.1643380573,1288.1549028259,1203.1438271703,1222.0290651172,1195.9949262314,1236.2174970886,1277.8713746402,1349.0118427496,1265.6196302599,1247.2314287301,1261.3522375601,1265.920508037,1231.5622365406,1347.0274190069,1224.7809599455,1294.6979286695,1206.7665088524,1217.3313826019,1212.1884410363,1256.1313022711,1235.4377761045,1050.8256814801
298,1261.6239941704,1327.5439558422,1130.8252284927,1219.41919927,1186.5897157857,1244.321436302,1246.5763969658,1180.8709258702,1351.5749621834,1177.2940210216,1220.8773649297,1253.1674482385,1181.4715911498,1262.8375587269,1213.5724271978,1177.5428519344,1132.2472593848,1279.9069188853,1163.5624692391,1274.9183942083,1243.5274465338,1146.1738704647,1207.6233172792,1245.2543640793,1264.0492106986,1193.5062922842,1187.2594937014,1199.7777686746,1284.5897833314,1264.4539385514,1268.265371194,1264.3970588408,1201.9649734551,1198.4823331933,1180.5499429392,1150.5246895877,1289.2149561164,1258.1225343925,1213.3674663968,1269.0324660081,1238.8121527058,1283.0993222629,1228.634859672,1208.1436600922,1223.476966249,1249.9155602088,1275.7352735685,1223.8644125933,1209.2785913804,1348.7122080277,1252.1663460212,1231.9609664477,1294.595344857,1276.0810327227,1166.7650015153,1295.8565136929,1206.6032291573,1224.3243915686,1200.3641381613,1238.935712458,1256.6051694918,1355.3935194749,1270.6306040949,1230.3346721421,1231.9930625287,1266.2210944132,1226.7067029818,1355.8512443557,1184.0058814101,1353.5409945419,1207.4461903674,1212.5493588479,1213.3303699566,1246.8398969518,1224.8322594506,1050.7809095307
300,1260.7344840451,1316.4121105413,1130.8973175852,1207.7843602674,1183.9514267865,1244.8507180214,1236.0552371262,1187.7286660927,1346.6317491619,1177.7386476785,1214.1728175842,1251.7614888186,1178.0789761998,1243.428344965,1228.6770535249,1170.0267732984,1147.8532373545,1298.9112447944,1183.7089587364,1279.6365380281,1231.8620976327,1153.911537366,1199.8119646555,1234.4640058449,1256.2194068291,1186.0394249893,1217.2835616262,1216.0333474688,1231.3624225725,1249.2440239144,1274.7806418858,1256.71860298,1191.7865306847,1166.9441417562,1177.9040158359,1142.2005993313,1280.0331895429,1274.1719482973,1229.0728302995,1258.5736366801,1235.6299303568,1281.6834408801,1232.2098178154,1202.1118642153,1209.2113582168,1227.442114109,1285.685689817,1228.2474664515,1237.4324506317,1333.3147054914,1233.0731546528,1226.495633727,1298.2053920598,1258.4020260354,1159.1934487972,1283.642431871,1216.7053492208,1218.6208046521,1199.7475136569,1237.4150353828,1254.5702564704,1355.0128002856,1277.5307211449,1233.7072121058,1222.6363357162,1261.2360680801,1228.0025375725,1347.6320284063,1165.5212090897,1385.6223413893,1204.9194486451,1198.2561497044,1226.7422502306,1228.786344008,1243.7943106777,1050.8828467337
