"RealTime","08_0003","08_0008","08_0010","08_0012","08_0013","08_0014","08_0015","08_0016","08_0018","08_0020","08_0022","08_0023","08_0027","08_0028","08_0029","08_0033","08_0034","08_0036","08_0039","08_0045","09_0004","09_0006","09_0007","09_0008","09_0009","09_0010","09_0011","09_0012","09_0014","09_0015","09_0016","09_0019","09_0023","09_0026","09_0030","09_0036","09_0037","09_0038","09_0044","09_0045","10_0003","10_0004","10_0005","10_0006","10_0008","10_0010","10_0013","10_0014","10_0015","10_0016","10_0017","10_0019","10_0020","10_0023","10_0024","10_0025","10_0029","10_0031","11_0001","11_0006","11_0011","11_0014","11_0015","11_0019","11_0020","11_0023","11_0024","11_0027","11_0028","11_0029","11_0030","11_0031","11_0032","11_0033","11_0034","11_0035","11_0038","mean.pulse.resc"
270,1143.7086175985,1129.4468282724,1195.0689693921,1231.0470452063,1227.1227539063,1179.3903756318,1194.6315271889,1198.5568428124,1244.1807241195,1239.8556015678,1209.7750334277,1241.8657622781,1236.2992518261,1197.4362654416,1214.6672955729,1255.5647807706,1231.3910582058,1239.7093593053,1147.0080816307,1280.3980932668,1141.1193465532,1185.992132035,1276.0910679938,1105.8598027862,1379.3575123754,1231.4717129308,1180.1357174622,1172.2228914149,1221.7770967029,1202.0613117833,1184.6818006044,1176.4236957413,1201.1902125681,1199.185705325,1258.2472385997,1237.4273782027,1253.6516679068,1169.5899724366,1200.038675944,1196.1658168806,1248.0490588554,1186.4914684027,1239.8296510936,1274.5953258898,1268.6258125838,1296.8185850464,1246.9981363588,1273.867047094,1165.7118331198,1268.6579152074,1164.5898036569,1261.8110890623,1161.2015173831,1166.1538015621,1390.1118308825,1195.6357932476,1240.0155279421,1190.5083107973,1183.0701932306,1108.4371246561,1143.844046049,1122.2828060648,1278.1625486056,1257.5735830709,1208.396883601,1197.6878775382,1218.597192717,1188.5585797082,1189.9080585426,1220.2517756104,1214.7228948684,1139.2602221997,1154.9199428212,1233.9353952327,1227.2490559641,1227.4069610675,1187.5236554314,1050.6513054215
272,1158.1592514306,1144.2503125682,1200.42046791,1218.8557920408,1192.3011357925,1170.1291985928,1181.634830492,1196.3760504328,1231.7103192139,1245.2222026143,1228.1246219134,1259.407571514,1228.3610677376,1203.8911722299,1192.9186338682,1252.00275907,1218.4226753209,1229.1406028226,1142.2234660206,1281.9911888325,1138.7855752128,1189.5147484641,1290.3431873269,1116.6603250255,1353.7796352453,1230.218968322,1180.6285940568,1172.5505433999,1220.3185726362,1206.9180334812,1171.7964366831,1178.6215613324,1185.2854424093,1207.7649360239,1250.6608893002,1225.943194354,1264.5207519531,1163.8280560457,1216.053508476,1204.9582799112,1253.9278121119,1189.1490053677,1231.1402748018,1268.0158372962,1257.8549375792,1307.6322789058,1240.0324169506,1311.0900458134,1171.6216725397,1265.6024215082,1193.2375495591,1260.625580135,1160.7790425361,1161.0806447208,1390.0349395409,1197.8655593084,1232.6956355486,1197.3002470654,1175.6064740618,1095.7225176776,1168.9403368079,1144.1502862315,1279.95821995,1248.9551000296,1220.5400979333,1207.5741747831,1218.3881844379,1207.7340795094,1209.5177555116,1237.5685542453,1227.5924957204,1149.6372533977,1161.7916368901,1228.981600637,1203.3402259265,1230.3019277381,1222.4778167725,1050.5132615514
274,1148.5112514307,1131.3456170018,1225.5678872257,1212.4614916992,1183.2699928284,1177.9358410958,1181.4329669856,1198.843888266,1232.2385556212,1270.0279056245,1233.8213086034,1243.2586464543,1234.0136626227,1210.9170538603,1199.594237026,1248.9394730672,1224.4717374369,1230.9724501087,1147.1507719028,1279.3268120329,1125.9837344019,1205.2248885455,1279.1001314707,1105.717049278,1346.0860268533,1236.9433886678,1174.6045084185,1168.4584954099,1219.2310935928,1212.6561458754,1178.5233960833,1188.8081938331,1173.1549570901,1206.4698598434,1251.5312038749,1223.2692251875,1254.9746981095,1173.238682756,1209.1024784379,1187.8533349448,1235.1253668376,1175.1585618378,1218.4498796906,1269.7320883425,1235.4806253234,1303.994058483,1235.0134997701,1280.2845915547,1173.8648693135,1260.6870672552,1197.840983196,1258.9944750642,1165.6079649353,1169.0273993875,1393.0657390943,1199.0557623154,1232.6237034498,1206.2240292286,1192.1178627739,1076.6346004053,1146.9756904169,1181.7410603598,1275.4490294376,1241.1848058219,1212.4971333822,1211.9970754906,1210.838216438,1200.0320466078,1207.3681305487,1238.5186085082,1204.0001670131,1144.3731343339,1158.3202372143,1231.3713793312,1204.5504502578,1227.382123266,1272.5312915747,1050.6251618441
276,1135.7494819478,1128.0580899795,1210.6566067571,1226.0161509949,1196.4607674115,1177.4498343605,1182.9829310744,1201.6953036677,1237.115252077,1242.1790927201,1237.4058319445,1245.2206109854,1233.0120385177,1197.4238854414,1196.4924697445,1246.7443571658,1216.9718719704,1211.3860299247,1155.1816753085,1257.3850255976,1133.4284901955,1216.4464518618,1315.311772362,1128.5070916399,1351.4940201969,1255.4640895811,1176.4341651569,1154.288594397,1223.0398470486,1198.6704139647,1173.2581302888,1199.0158830451,1181.1442499322,1202.7531039983,1248.4478246901,1231.8205750503,1226.1820950895,1170.069134131,1210.6164837675,1207.7577028336,1248.7223136656,1189.394249073,1210.8482635535,1272.8098921617,1247.5891957476,1300.0106145988,1239.6531606417,1285.8173174898,1160.4459364405,1255.624763625,1199.0899029272,1246.1352938908,1168.6263823928,1182.7183189307,1394.1631327542,1197.0039264928,1243.748356638,1205.3640441376,1183.9815045844,1101.1894734701,1148.3786217875,1161.3248594272,1261.1091075882,1228.1386908313,1232.4968132059,1210.2073917674,1216.9331959001,1221.748065987,1200.9762772082,1226.9410093149,1201.3691423403,1137.2325995705,1165.2830444868,1238.5471374671,1170.2824394959,1224.6293169539,1275.5141679813,1050.6726481679
278,1144.3876249554,1119.5000539174,1214.3155257402,1218.2113528022,1212.9663751776,1185.3167447604,1186.6594424175,1196.6947305639,1234.0324608212,1228.8074890713,1255.5728684933,1253.4190757058,1237.0711807793,1205.3613448178,1209.3727346227,1255.6069931795,1207.7601694634,1224.0418518265,1140.716168749,1275.9242797095,1133.5097785618,1214.2032376988,1310.739455418,1117.7568652557,1313.4959474328,1245.3368972528,1175.383103207,1149.5900315639,1242.3555272818,1195.9435037582,1166.2955395274,1205.3802835364,1184.7186748642,1213.2534415622,1253.31008754,1242.860134384,1221.4194641998,1172.3196255344,1197.0915742514,1195.24600168,1245.5960110637,1179.5774785226,1212.7987457239,1264.6977281694,1232.6428289449,1299.3090502577,1243.9310482984,1288.2645874023,1168.9636552196,1252.4670388973,1203.880939057,1255.4805005031,1162.1753847509,1175.4344707654,1394.609594654,1216.8941941376,1246.2575214549,1210.6557744575,1200.6693341467,1101.2579113897,1158.8256295261,1164.7526432918,1275.9880695217,1244.4035372592,1217.8644041859,1191.938622781,1216.6811969561,1214.9471220437,1207.4637360654,1228.1430867554,1194.4788095145,1140.0836978128,1181.1305910057,1243.8457194631,1181.4095751378,1227.1400204269,1230.9296672953,1050.6872002666
280,1147.9513370668,1118.5867246545,1215.7295808298,1229.2545982232,1222.9420412166,1176.6427867993,1173.9513879893,1199.1137907667,1225.6306117932,1226.088541379,1254.3781745243,1250.639320091,1240.6668542273,1188.6000539353,1205.9834048526,1260.1279407999,1231.8703116966,1226.7987289903,1148.3345896562,1240.8699909169,1120.3484181722,1211.8512382794,1292.0145993116,1110.1339508327,1318.8545740431,1264.6249535218,1181.5544547831,1145.3204945501,1228.0858661951,1213.4094456754,1183.3596814683,1197.3910904141,1165.2298360906,1206.8895131286,1246.319615682,1255.8961088457,1207.5671685703,1183.7177859175,1217.6420164065,1206.202844473,1236.5696676329,1181.7533439146,1213.6352917564,1268.8085976287,1230.6315546145,1293.3984084527,1247.8087498659,1301.7099404353,1164.7714316232,1238.1707041972,1209.358231497,1244.3014506413,1160.7181438578,1155.8561733654,1396.9282450328,1202.628115016,1252.7978257534,1207.5902852556,1195.1372438045,1100.0762642814,1138.9501894437,1170.1864377215,1262.3413044932,1260.4523231311,1223.2782589561,1206.3777418275,1220.4619069337,1218.36482002,1212.0021134203,1231.6717629061,1197.150789792,1138.609802502,1169.633463897,1241.3273341033,1155.7954833984,1242.8503221784,1222.2808184956,1050.6921455988
282,1157.4787079068,1122.5288963318,1214.8237097237,1236.8847025138,1177.9155784813,1169.7090192989,1172.9375846312,1189.0132433984,1214.5761005352,1232.4885822694,1284.0269109553,1256.025612504,1243.7623962552,1193.626014217,1208.6798066881,1247.964519387,1208.7387332938,1223.1377784898,1156.7943012718,1263.263549434,1127.8633124929,1212.8421887319,1319.0684566922,1097.8218251456,1394.3651684352,1265.3110309191,1178.0976416793,1168.5587902898,1233.7722285986,1200.4517182897,1185.6043804844,1186.8282131256,1170.9903873486,1202.8768805929,1252.7317277113,1252.4980811217,1218.9864172639,1177.9584256686,1219.9074211713,1206.2006143934,1239.6639917485,1175.314055741,1215.6330574044,1273.7283763396,1239.4363615665,1303.5180676808,1253.8607954074,1280.8128727403,1156.1488870008,1233.2031860352,1199.6691978168,1232.56802799,1161.1597278496,1164.437707213,1388.9745361681,1202.4276720392,1254.3575187175,1215.7759730812,1181.9776111452,1097.1046413601,1145.5358002667,1189.9062559708,1255.4846614281,1284.2383643313,1210.4667240034,1209.7522341784,1207.9899007486,1214.917612223,1194.6021001907,1230.0133790006,1196.1188407081,1138.6357484964,1182.8355853107,1236.8775430753,1170.045643526,1225.0557333071,1217.7756070224,1050.7012018465
284,1149.8334251186,1128.6838226703,1211.6623183486,1243.6480293994,1213.6816314983,1180.2832860163,1181.8171871948,1185.0539719518,1216.1745789148,1229.8194152511,1289.1666100938,1255.484992754,1253.7555039185,1210.766592578,1200.3778702041,1251.3492188813,1219.5595409671,1216.8856782551,1151.272234369,1249.1333527959,1128.074823593,1215.1220370419,1386.3723280543,1113.2943109995,1427.9701148724,1254.7155336689,1192.2370988402,1137.8980021033,1218.1222266104,1207.9166518105,1192.5184522624,1185.6395703926,1186.0340054799,1174.0155634387,1246.2307622729,1261.6526371525,1223.7392067357,1168.1177635456,1213.3738032089,1192.0874838565,1221.4828932479,1187.8339855079,1241.3066922109,1277.2763978413,1226.3154362913,1299.061100428,1242.9829078497,1275.8788494499,1167.1263336532,1236.2333570059,1196.4080859769,1231.1155214796,1166.9192852589,1167.4060838934,1383.9284806437,1206.6440404161,1250.6453927606,1207.7434152036,1183.2873091769,1093.6144900974,1138.8002908458,1182.7106558244,1264.6368151606,1279.8274800552,1221.7552700012,1217.6933664468,1222.7287787456,1213.6704206093,1191.1050324055,1236.142178611,1191.7377310404,1148.5994188863,1175.1681723842,1247.9045235988,1165.1079271251,1240.0945188016,1200.7869644936,1050.6194542149
286,1146.8124596554,1132.2324228188,1221.4996853227,1257.3834101304,1208.7094577427,1186.0701880882,1186.3267570422,1200.1115142252,1229.7290852239,1238.5717789012,1264.2303614203,1258.2611215797,1243.4781576177,1222.2599545866,1226.5197813104,1255.3045671346,1198.2515275287,1218.474370783,1152.5758763125,1260.0113990972,1146.0175777963,1210.1451869247,1408.2897115854,1108.1028777005,1409.9676612116,1302.4989226999,1178.0355597027,1159.6150290749,1220.4323249979,1204.7918575744,1198.7501829559,1179.3418749393,1183.8569264185,1204.6461471032,1255.1091704476,1260.6170871848,1225.9505633138,1164.5437673289,1227.4202035859,1200.7975141197,1231.4714744601,1171.9715870776,1236.6219644525,1.27E+03,1218.7634192617,1311.2095919305,1235.3622985327,1258.4416840558,1161.0666264163,1239.791835457,1192.6011980873,1220.6783972452,1153.4614070462,1157.5911677112,1388.9045153265,1214.2087374408,1253.0467728236,1198.5621244154,1188.746689718,1085.0012411951,1152.3033921378,1181.6052789456,1255.0331310074,1275.9668521068,1218.5985163089,1215.2452394818,1213.1343685258,1214.2806163089,1187.3320883447,1230.7503471671,1194.4174134054,1139.7200452329,1169.8334064656,1244.8370800045,1210.2821030826,1248.4098131682,1168.9903946349,1050.6643285195
288,1146.0291150993,1127.1913780023,1225.283988499,1254.4599152216,1224.0558309086,1222.7301193658,1188.5313163943,1213.9238534553,1226.7380669893,1244.1123038064,1245.536948641,1266.2489410473,1250.2891715777,1205.8831627572,1245.5935587676,1254.1507181426,1206.6797344483,1221.1975157495,1141.9128579861,1260.722679615,1145.9046294566,1217.2978196088,1413.1423351485,1111.277147302,1425.5304695344,1297.8304787928,1174.7547069973,1154.5871611009,1232.9007779458,1188.466382971,1193.7496682303,1185.2194328308,1184.0618888691,1185.2211852116,1254.012172309,1262.1222455706,1233.3925571237,1162.5312294474,1201.8202475661,1196.9008691236,1225.9302269411,1161.4631711601,1.22E+03,1252.8784978303,1.24E+03,1308.7093316534,1235.9696747855,1307.5957176119,1166.2840635065,1237.340812983,1187.7013813495,1226.4404335247,1168.7730332148,1170.7606815704,1391.9677308613,1208.6750792415,1259.4740502399,1192.5108835912,1194.6428970781,1093.2304569951,1166.9596780528,1207.9661174906,1263.539606559,1272.712983293,1229.2645906904,1221.6530452594,1220.5452352374,1204.9755335445,1198.2940596337,1239.4199256561,1208.8971506292,1154.8254384464,1186.0244801954,1231.9655737832,1238.3581955657,1235.4438194517,1165.411257019,1050.6291796539
290,1151.9852242632,1129.2108520508,1251.4235234362,1246.620837767,1206.422748889,1222.5221650824,1178.7067596744,1213.8968290299,1203.8786344014,1245.9459562039,1226.3272622868,1271.3385660614,1239.8856436615,1206.0103180404,1240.5228432944,1247.2293386701,1215.7475765588,1209.8686054845,1150.8056883261,1260.8961148146,1145.2504000936,1202.9421518653,1422.9576057943,1118.3019569799,1386.1184720241,1271.13828687,1160.4284451839,1150.839114632,1239.4572918276,1187.317522236,1206.5553522525,1204.5489439605,1183.2689101363,1183.6452326311,1260.1529567698,1262.9672366872,1247.467771839,1166.9173920383,1214.6837794527,1211.3571371743,1241.9829051511,1155.5658527007,1208.4382881165,1262.0685448255,1258.2868337979,1299.3324812915,1227.0530080545,1307.1488972982,1168.0915492109,1240.3429841637,1192.5561292203,1226.6107243974,1150.1770743081,1184.6999053271,1385.4258422852,1202.3683793255,1268.3525091183,1192.7768383438,1193.8725821304,1092.7545809781,1161.5717217339,1225.1706746419,1270.7721159089,1265.8010420908,1231.5944485827,1228.6004563453,1239.7904043265,1210.6690664944,1193.1992664713,1242.3524788295,1194.8988931997,1160.1439218153,1178.8480319133,1237.493902033,1251.2471020338,1229.9856455538,1184.6539006947,1050.628696892
292,1153.6855843284,1130.2457090679,1244.0941800811,1242.4986224388,1201.1073537779,1241.3610627003,1190.3132347968,1201.6312169021,1226.5116845014,1243.6633384401,1212.4021309989,1263.7142358784,1257.8953371428,1196.3313173829,1199.9348722174,1251.1583966807,1215.8804170979,1228.0873986269,1134.6544267329,1256.7193184199,1137.9678780034,1190.9301068788,1397.74274029,1105.6118242382,1381.7030253092,1258.4677909153,1166.3292865808,1159.1905550153,1244.7858936543,1191.8861655185,1191.9098124387,1212.9518369887,1181.5900183037,1195.6337068129,1248.7293299079,1253.4536085059,1225.4685340945,1159.1591096508,1212.8091237515,1198.3428245644,1242.4464536517,1174.1382471487,1229.9246146086,1264.908878886,1271.0125609969,1304.2826049537,1237.1927628461,1283.3887345748,1155.3852610354,1242.8214018723,1185.9066820625,1226.6822599971,1161.4253777054,1202.7989768638,1389.3078139985,1195.5681150014,1242.5568988103,1184.2761749707,1194.7317882304,1096.6981268747,1148.8455971612,1206.5374686326,1261.6255772771,1253.2444310817,1229.844704895,1227.4243299324,1237.175144557,1203.5002739587,1194.8527156583,1242.0353285289,1211.3110500729,1143.0127781554,1184.5553753863,1227.2436648282,1226.4199655123,1216.5377570704,1178.5606670179,1050.5640053949
294,1147.8690991803,1139.5199085009,1240.9258561418,1232.511510034,1213.0197146152,1244.7498308281,1175.3351745606,1197.8123810966,1219.9564352597,1255.171509139,1226.1619353027,1270.4863881453,1256.5610287561,1196.455214579,1212.054947672,1258.6100954046,1215.5793552888,1247.8421399608,1156.8236877249,1270.5084851097,1127.0854185851,1191.4746520354,1372.0742315134,1104.7597994123,1408.6582687957,1259.2319020637,1174.4802723091,1166.2124209417,1234.9303785684,1197.0018509683,1195.0096348774,1207.3137666932,1180.7987404822,1186.1863538165,1246.5498337228,1250.3484583829,1245.4081598782,1166.4246778044,1207.8962722614,1199.6315966104,1240.2374400499,1181.7989113934,1230.8035037133,1250.2657473371,1272.5746461877,1311.4051973555,1254.2966654868,1259.9813992587,1159.2066983196,1243.2774816949,1206.9419177318,1242.9161732407,1156.2847423982,1184.533767208,1378.335384856,1192.5275643458,1240.1050426878,1202.2199241154,1190.9002421727,1105.5192278181,1153.5295134953,1196.8918483568,1252.307651231,1225.0593037468,1224.793946951,1223.7795515773,1221.6292040252,1199.5016819086,1216.5753362766,1240.7747839793,1217.386264626,1148.3408194987,1185.1099586571,1224.3258815243,1218.8041536178,1233.2675487212,1190.2036691826,1050.7044730222
296,1143.5132687528,1135.6567125582,1254.8568340188,1216.6705845394,1191.2525011751,1254.4072246597,1175.4580257063,1195.5982237796,1223.9643153501,1246.6935939641,1207.4640480231,1256.9641953867,1252.1627894171,1199.6686527787,1207.6020932843,1245.6280605444,1206.260480508,1273.043120466,1158.5123511923,1237.0809562936,1121.5990244254,1170.5138506481,1352.227005632,1111.2503637399,1422.8696960905,1245.3522485963,1171.1179023187,1136.0829676353,1240.6165207725,1191.8082068271,1195.3760404896,1213.7062612554,1173.3040445116,1202.3508902463,1261.0323844815,1255.0955136494,1223.6160954781,1175.2451900964,1198.02778066,1203.2036013355,1241.7774132442,1178.7633410447,1220.1861440446,1240.2974579436,1280.2918682246,1309.0435318508,1230.3968412512,1278.0849626731,1150.4924537566,1248.0029942808,1188.9059195683,1246.8859211927,1157.0168256595,1184.1548865182,1377.2864470786,1199.4227173286,1251.4551709839,1195.4854490431,1204.0002548146,1103.6285243564,1166.8749411064,1233.0907298268,1250.3269741094,1216.7958980487,1223.9210447394,1215.7822409237,1225.0884922462,1204.6567419581,1209.370317778,1247.1928979917,1240.8517902225,1148.2053254561,1186.9053231298,1226.2645930745,1215.5354985651,1239.7921768364,1182.7614769018,1050.6988360293
298,1149.9793777239,1126.2032584847,1242.6693701107,1205.0137211304,1199.2443726595,1231.1527634203,1178.8290217885,1194.0697522499,1225.9832259547,1247.6204541301,1208.1228632318,1265.141815818,1245.5650129596,1198.8614039504,1194.8563933373,1255.5939525042,1208.3240047164,1260.6528175806,1144.6577211672,1248.6945715285,1135.216470956,1171.1599046691,1359.9992747587,1116.6993247316,1421.0321608682,1241.6600016276,1173.7185782224,1153.2554384068,1224.1955276866,1187.9437200463,1208.9912846113,1190.8942834406,1187.7471120484,1214.59275715,1247.5175324136,1242.9499497777,1226.0766186644,1160.1641952408,1197.6263434214,1206.7024302542,1235.5996857317,1181.2556123279,1232.0689606688,1253.7386787406,1268.4823277967,1291.9959878654,1237.2065150314,1258.7499355262,1144.3126074802,1246.7081234721,1172.2581202006,1239.8380471732,1148.4323607499,1190.0624422114,1387.6822936659,1193.6133064363,1248.9689067279,1185.2800575102,1197.823176834,1112.2290625264,1158.3451037708,1194.0800742409,1227.2537614611,1232.1849869354,1240.4821431883,1198.9601916591,1235.4017749951,1214.6854590637,1209.5863734824,1243.1605108147,1225.6615722656,1157.1522291162,1189.9750727695,1231.4995053419,1205.7516494637,1237.6920369945,1168.1074268071,1050.7284048387
300,1146.5730180657,1140.2236960055,1244.2692678436,1197.3558566613,1196.8115076239,1224.3643606402,1164.8786706118,1194.0802093506,1203.6070658366,1228.4869039067,1202.7903992453,1259.3396048498,1238.0267593055,1208.1744085799,1190.983219113,1236.5918818883,1200.625304915,1239.8578342586,1158.3704426171,1250.4386607941,1131.2960655783,1174.6420543693,1372.6870648358,1114.7230532371,1363.1499274202,1276.2097756767,1174.4341872585,1147.234970387,1226.617663313,1193.9239639011,1201.7433884654,1193.763738881,1196.9631631279,1210.0095306065,1262.374817316,1246.2052064994,1230.8401290467,1177.3867995928,1200.8534082873,1198.1115061114,1235.6498156162,1202.6272557006,1247.2588164901,1246.3811386505,1263.3067089016,1299.3907334131,1236.6325405218,1245.2938063042,1158.1667483083,1238.5187434933,1195.995041497,1249.5539562319,1150.2819983826,1181.1014257288,1382.7320505358,1203.2048538012,1256.420694445,1194.1965399226,1196.4362951616,1109.5557649127,1163.6292141265,1211.3373426958,1222.3012727392,1221.5809602004,1233.9549721655,1204.1835280615,1240.1686678202,1215.7967868479,1203.5749273195,1247.1289915504,1230.8029187574,1169.7362731657,1178.8101094564,1235.3462588231,1183.94746798,1236.4358577319,1178.4109738498,1050.7400743707
